"choix" "prix_voit" "prix_covoit" "prix_bus" "prix_train" "tps_voit" "tps_covoit" "tps_bus" "tps_train"
"covoit" 7.6857905 0.78977954 1.8232415 2.0226833 61.739832 60.569237 56.865626 42.140221
"voit" 3.8044232 3.0359131 2.0453243 2.7188595 31.675662 31.730711 23.801137 24.383692
"bus" 6.4029307 0.92840863 1.6710931 1.8489861 59.434431 55.88279 23.559444 12.759865
"train" 5.9780487 1.798289 1.7779246 2.067112 38.234825 37.694389 42.669626 23.967165
"bus" 5.1036568 0.37271306 1.376721 1.6741007 30.054881 31.187938 15.519329 33.337011
"train" 7.5791392 0.64197483 2.5366067 2.3198267 52.907183 47.511515 43.083933 43.506392
"voit" 4.4019498 2.3730999 2.1722651 1.907437 20.377003 30.671515 31.383124 39.792877
"bus" 8.5485186 1.8913876 1.8629787 2.0704606 63.151187 61.123764 37.195391 29.19097
"voit" 2.4878129 2.7712072 1.8219435 1.9948801 36.433482 40.72669 38.940367 38.508596
"voit" 3.5153329 2.487396 1.9777481 1.8990554 34.283454 39.907406 66.661867 36.303298
"voit" 2.4561664 0.29012097 2.3878698 2.1191465 28.221596 37.549955 48.779885 48.185708
"bus" 6.9413381 0.58085931 1.8916245 2.3604529 59.48293 57.553205 38.771358 35.999625
"bus" 4.7250626 1.509765 2.4403442 2.8833057 36.705635 41.128574 32.684345 34.542171
"train" 7.4599455 1.1188301 2.1303122 2.6474257 53.649507 48.038074 35.43807 19.221316
"voit" 3.4224825 0.85722053 2.3685016 2.1369416 53.231812 53.624124 64.474545 66.192342
"bus" 4.68416 1.586493 1.5375825 1.8518658 28.585953 35.386503 12.941615 37.633554
"voit" 2.0741947 2.9551329 1.7606766 2.4458315 25.638504 35.3511 13.668586 26.898398
"bus" 7.7994372 0.62813834 2.1956093 2.1854593 58.617544 54.433418 69.26557 47.583089
"bus" 5.0197908 1.556358 1.5513861 1.853679 44.236257 49.22729 26.00882 47.044819
"train" 4.4376648 3.0734209 2.459761 2.2408022 38.854593 42.610691 45.707289 23.638511
"covoit" 5.7762922 0.64934417 1.835929 2.4883408 33.512659 36.109736 58.138211 67.434778
"bus" 7.8781772 1.3175705 2.0083613 1.9746967 55.651712 57.76194 49.529762 55.552545
"train" 5.8649184 2.0361744 2.4967692 2.1751459 28.44941 35.201594 31.868167 21.532775
"train" 7.3222033 2.1048598 1.4690645 2.0273967 50.736582 53.019556 18.636495 20.880028
"voit" 4.6729512 2.091476 2.6305926 2.5863119 26.785213 33.096044 55.087541 29.8395
"voit" 4.4696658 1.2162379 2.4149361 2.204855 59.78277 56.729061 74.525074 65.974112
"voit" 5.1453866 1.539271 1.5237199 1.5781162 56.98095 56.388651 39.308093 43.628022
"bus" 5.4730509 2.9753639 1.6375865 2.1955515 43.198196 44.153951 14.942284 17.580929
"covoit" 5.9464725 0.35205954 2.408906 2.8463912 55.105518 49.514186 34.140728 20.302708
"voit" 4.2834004 1.6990677 2.6642784 2.5692681 29.40575 36.114108 48.426601 31.110976
"train" 5.1055501 1.4957346 2.2609731 2.7660639 53.924208 55.922886 63.290087 34.984247
"voit" 1.9195893 0.83527625 2.5533083 2.412204 24.217723 30.677643 44.360657 59.92293
"voit" 1.8210882 1.8030797 1.7647013 1.7718708 28.199005 34.279525 52.208017 58.708405
"voit" 2.7151996 1.0984242 2.6396596 2.3911065 26.863766 31.414723 43.719985 24.839025
"train" 6.1476771 1.8593466 2.3784357 2.5350316 33.164324 32.42135 38.499818 22.423171
"voit" 5.3087248 2.3040677 2.1734322 2.6086257 44.135378 48.40747 43.723145 45.284588
"train" 5.9892869 3.073502 2.1834773 1.8445739 17.384833 27.7231 36.046559 22.036442
"bus" 5.5737957 3.2095867 1.2593739 1.9128798 16.771067 28.067445 4.7653449 20.759377
"train" 5.2745338 2.3499122 2.2649819 2.3121567 58.296772 53.663776 59.232776 43.924723
"bus" 4.7178593 0.8292498 1.9794713 2.6062523 21.937787 29.716534 27.931009 45.094129
"voit" 3.7522973 3.0992652 2.0273233 1.8856457 42.742934 44.145697 49.417157 47.445282
"voit" 4.7415099 1.5502693 2.6245042 2.96172 30.278482 36.71321 44.233499 42.723627
"covoit" 3.7250345 2.3201495 2.1681629 2.7293522 52.29685 47.856618 49.744991 57.545083
"bus" 7.7277227 2.4145491 1.8872233 2.5495452 55.80517 52.529202 16.350582 35.4319
"covoit" 3.4887964 0.63167455 2.0833205 2.0577502 13.196111 22.065288 35.090878 53.287517
"voit" 5.1518221 1.4413717 2.2418841 1.9029454 9.7343672 17.47653 25.715301 45.0472
"voit" 4.1795218 1.6965736 2.3114554 2.6446454 34.830776 33.074819 30.479003 54.092648
"voit" 4.0503823 0.25603102 1.8647507 2.4583837 20.499338 22.626643 47.461778 27.423472
"train" 6.9909012 0.51513687 2.0660437 2.1711745 48.022792 44.501577 27.271918 18.966319
"voit" 4.5916473 2.8911484 1.9003786 1.7944071 29.444192 33.727087 66.117345 39.842459
"voit" 3.2362372 1.2068146 1.7546741 2.0236712 16.349017 18.975074 23.387729 43.298276
"bus" 6.9327402 1.1718606 2.461495 2.612489 65.420641 60.481668 52.404315 48.370662
"covoit" 6.5315094 1.4081715 2.2147912 1.8563379 59.566073 55.141406 67.815635 73.447286
